,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
2002,-77.40351104736328,39.080379486083984,0.030253998935222626,0.1666666716337204,0,0,,0.5,0.004983723163604736,0.0017390251159667969,0.0007455945014953613
2003,-70.80229949951172,42.76390075683594,0.09136325120925903,0.25,0,0,,0.5625,0.0024352073669433594,0.0007885992527008057,0.002656698226928711
2004,-81.54521942138672,41.212039947509766,0.21080541610717773,0.5,0,1,,,0.012944310903549194,0.0023871958255767822,0.0010845661163330078
2005,-78.45291900634766,39.6905403137207,0.02796238847076893,0.5,0,1,,,0.012010574340820312,0.005863308906555176,0.0011796057224273682
2006,-92.42816925048828,38.52033996582031,0.17320188879966736,0.5,0,1,,,0.0029572248458862305,0.0023936927318573,0.002396225929260254
2007,-75.77498626708984,39.727169036865234,0.013685311190783978,0.25,0,0,,0.5294117647058824,0.008577287197113037,0.0009776651859283447,0.0010332167148590088
2008,-83.3857421875,33.900150299072266,0.13240039348602295,0.5,0,1,,,0.008243739604949951,0.0034126639366149902,0.0012321770191192627
2009,-120.18081665039062,46.96854019165039,0.02229633741080761,0.1666666716337204,0,0,,,0.009421229362487793,0.003696739673614502,0.0014588534832000732
2010,-111.8040771484375,34.4818000793457,0.005013007204979658,0.06666667014360428,0,0,,0.5882352941176471,0.011427372694015503,0.0013299882411956787,0.0022462308406829834
2011,-106.67179870605469,35.08079147338867,0.012564515694975853,0.125,0,0,0.31908077001571655,0.7142857142857143,0.010809540748596191,0.003091156482696533,0.0015005171298980713
2012,-111.51541137695312,33.57587814331055,0.44268596172332764,1.0,1,1,0.2714150846004486,0.625,0.002098262310028076,0.0020074546337127686,0.00025084614753723145
2013,-111.70767974853516,34.60274887084961,0.35058411955833435,1.0,1,1,,0.5,0.005287885665893555,0.001006096601486206,0.002324402332305908
2014,-113.03201293945312,34.22563171386719,0.10455705225467682,0.5,0,1,,,0.004838883876800537,0.003070831298828125,0.004291802644729614
2015,-110.89727020263672,32.50529098510742,0.2855398952960968,1.0,1,1,0.7517833709716797,0.6,0.004688650369644165,0.001967102289199829,0.0009416341781616211
2016,-110.79647827148438,32.256629943847656,0.38455596566200256,1.0,1,1,,0.58,0.0048410892486572266,0.0011098086833953857,0.00033214688301086426
2017,-88.53427124023438,17.771249771118164,0.05645020678639412,0.5,0,1,,,,,
2018,-111.13600158691406,32.39400100708008,0.0031631807796657085,0.1111111119389534,0,0,,0.5625,0.00813359022140503,0.00022470951080322266,0.0016171932220458984
2019,-122.03691864013672,38.01332092285156,0.5581868886947632,1.0,1,1,,0.5151515151515151,0.01526293158531189,0.0009463131427764893,0.0026270151138305664
2020,-117.56443786621094,34.007789611816406,0.573176920413971,1.0,1,1,,0.5666666666666667,0.009200364351272583,0.002016395330429077,0.0020305216312408447
2021,-106.69479370117188,35.13460159301758,0.5936940312385559,1.0,1,1,0.20612680912017822,0.7142857142857143,0.011678576469421387,0.0016031861305236816,0.0017248094081878662
2022,-117.91143035888672,34.50151824951172,0.6006441116333008,1.0,1,1,,0.5909090909090909,0.002863585948944092,0.0035772323608398438,0.0011318027973175049
2023,-117.75740814208984,33.71432876586914,0.5262840986251831,1.0,1,1,,0.5172413793103449,0.0028927624225616455,0.0036419928073883057,0.0019401013851165771
2024,-78.90833282470703,37.87955093383789,0.6284651160240173,1.0,1,1,,,0.009577423334121704,0.001970648765563965,0.0022403597831726074
2025,-75.52662658691406,39.93703079223633,0.5879506468772888,1.0,1,1,0.3591730296611786,0.6470588235294118,0.008143246173858643,0.0006540417671203613,0.0013211071491241455
2026,-71.40141296386719,42.450538635253906,0.6026009917259216,1.0,1,1,,0.5428571428571428,0.001861661672592163,0.00047200918197631836,0.00024956464767456055
2027,-70.80229949951172,42.76390075683594,0.6211100220680237,1.0,1,1,,0.5625,0.0024352073669433594,0.0007885992527008057,0.002656698226928711
2028,-90.11675262451172,35.062889099121094,0.0563361831009388,0.25,0,0,,,0.012332499027252197,0.006733447313308716,0.0035149455070495605
2029,-121.53926086425781,37.08872985839844,0.1938561052083969,0.5,0,1,,0.5333333333333333,0.00490725040435791,0.003161907196044922,0.0023469626903533936
2030,-104.58280944824219,36.58106994628906,0.4790395498275757,1.0,1,1,,,0.004932612180709839,0.0034317076206207275,0.00047326087951660156
2031,-105.11620330810547,39.636348724365234,0.06779439747333527,0.3333333432674408,0,1,,0.5714285714285714,0.006777256727218628,0.002106964588165283,0.0028893649578094482
2032,-122.97821044921875,37.99562072753906,0.30394884943962097,0.5,0,1,,0.5625,0.0023652613162994385,0.0023124217987060547,7.522106170654297e-05
2033,-100.3375015258789,29.86277961730957,0.19210706651210785,0.5,0,1,,,0.008366554975509644,0.002341628074645996,0.00024372339248657227
2034,-121.79052734375,38.525428771972656,0.0011804902460426092,0.03448275849223137,0,0,,0.5833333333333334,0.00635877251625061,0.0006474554538726807,0.0012812018394470215
2035,-122.13929748535156,37.82123947143555,0.45258256793022156,1.0,1,1,,0.5294117647058824,0.01120537519454956,0.0009261667728424072,0.0013504326343536377
2036,-81.37718963623047,30.13205909729004,0.5371432304382324,1.0,1,1,,,0.003976792097091675,0.004569679498672485,0.0006039440631866455
2037,-77.04934692382812,38.955501556396484,0.5418692827224731,1.0,1,1,,0.55,0.005202621221542358,0.0009714365005493164,0.0006549656391143799
2038,-80.62605285644531,28.132610321044922,0.02567557618021965,0.20000000298023224,0,0,,0.5625,0.0004149973392486572,0.005852550268173218,0.0010171234607696533
2039,-85.51052856445312,38.14628982543945,0.053461119532585144,0.20000000298023224,0,0,,,0.014825910329818726,0.0011024773120880127,0.002557128667831421
2040,-72.97183227539062,4.820499897003174,0.29702579975128174,1.0,1,1,,,,,
2041,-97.95591735839844,26.12602996826172,0.5724636316299438,1.0,1,1,0.06594229489564896,0.717948717948718,0.002153456211090088,0.0012266933917999268,0.0031205415725708008
2042,-86.59765625,16.283599853515625,0.6115745902061462,1.0,1,1,,,,,
2043,-86.14266967773438,12.013110160827637,0.40168261528015137,1.0,1,1,,,,,
2044,-97.95591735839844,26.12602996826172,0.5252382159233093,1.0,1,1,0.06594229489564896,0.717948717948718,0.002153456211090088,0.0012266933917999268,0.0031205415725708008
2045,-84.6160888671875,10.4818696975708,0.4558273255825043,1.0,1,1,,,,,
2046,-89.56787872314453,13.964380264282227,0.14079034328460693,0.5,0,1,,,,,
2047,-42.98242950439453,-22.956199645996094,0.003003033809363842,0.021739130839705467,0,0,,,,,
2048,-98.11820983886719,26.182180404663086,0.24903126060962677,0.5,0,1,0.7110404968261719,0.7741935483870968,0.006771743297576904,0.001169741153717041,0.004992961883544922
2049,-82.98745727539062,8.518810272216797,0.4898178279399872,1.0,1,1,,,,,
2050,-97.03430938720703,28.085180282592773,0.6770856380462646,1.0,1,1,,,0.004699379205703735,0.006637871265411377,0.0013135969638824463
2051,-98.38289642333984,26.172019958496094,0.6355828046798706,1.0,1,1,0.03707803785800934,0.7931034482758621,0.0031538307666778564,0.0014093518257141113,0.0009952783584594727
2052,-98.11820983886719,26.182180404663086,0.6416178345680237,1.0,1,1,0.7110404968261719,0.7741935483870968,0.006771743297576904,0.001169741153717041,0.004992961883544922
2053,-97.70134735107422,26.7721004486084,0.6601051092147827,1.0,1,1,,,0.0037274956703186035,0.0015367567539215088,0.0013278722763061523
2054,-82.75550079345703,28.253299713134766,0.5710331797599792,1.0,1,1,,0.5,0.0015801191329956055,0.0003312528133392334,0.00017520785331726074
2055,-62.23311996459961,16.739349365234375,0.4303673505783081,1.0,1,1,,,,,
2056,-81.81060028076172,24.546300888061523,0.3955102562904358,1.0,1,1,,,0.0003120005130767822,0.0005317926406860352,1.3828277587890625e-05
2057,-80.52394104003906,25.005889892578125,0.21969585120677948,1.0,1,1,,,0.00026556849479675293,5.289912223815918e-05,4.857778549194336e-06
2058,-99.68473052978516,32.60969924926758,0.5275058746337891,1.0,1,1,,,0.0068826377391815186,0.0003319382667541504,0.00014972686767578125
2059,-99.1162109375,26.514860153198242,0.5614877343177795,1.0,1,1,,,0.0038934946060180664,0.0016961097717285156,0.0011139214038848877
2060,-96.65013122558594,38.343910217285156,0.3925676941871643,1.0,1,1,,,0.0001678168773651123,0.003772526979446411,0.0022586286067962646
2061,-102.49545288085938,33.46411895751953,0.22380191087722778,0.5,0,1,,,0.0019298791885375977,0.0005749762058258057,0.003116786479949951
2062,-97.17481994628906,26.140090942382812,0.5775070190429688,1.0,1,1,1.6736544370651245,0.6111111111111112,0.005006313323974609,0.0021023154258728027,0.0019363462924957275
2063,-98.11820983886719,26.182180404663086,0.5475240349769592,1.0,1,1,0.7110404968261719,0.7741935483870968,0.006771743297576904,0.001169741153717041,0.004992961883544922
2064,-84.65077209472656,10.47029972076416,0.6017733812332153,1.0,1,1,,,,,
2065,-70.293212890625,-12.927840232849121,0.05405294895172119,0.3333333432674408,0,1,,,,,
2066,-76.08374786376953,5.230380058288574,0.5966120958328247,1.0,1,1,,,,,
2067,-83.13749694824219,8.35713005065918,0.5624017119407654,1.0,1,1,,,,,
2068,-91.90113830566406,30.2037296295166,0.01655195653438568,0.20000000298023224,0,0,,,0.002043008804321289,0.004081130027770996,0.0020284950733184814
2069,-72.74121856689453,42.60382843017578,0.17075411975383759,0.5,0,1,,,0.0059992969036102295,0.0004985332489013672,0.0003923475742340088
2070,-115.86936950683594,50.342830657958984,0.3151263892650604,1.0,1,1,,,0.003236144781112671,0.0014733076095581055,0.0007388591766357422
2071,-92.3044662475586,38.60287094116211,0.13538758456707,0.5,0,1,,,0.0021984875202178955,0.0018090605735778809,0.0035540759563446045
2072,-82.32518768310547,42.99708938598633,0.3811078667640686,1.0,1,1,,,0.020200788974761963,0.0046814680099487305,0.0017267167568206787
2073,-110.69632720947266,31.782499313354492,0.4899757206439972,1.0,1,1,,0.5645161290322581,0.0034070611000061035,0.0023392140865325928,0.0007379651069641113
2074,-119.71698760986328,36.13835906982422,0.6297764778137207,1.0,1,1,,,0.021000027656555176,0.0009126961231231689,0.004283607006072998
2075,-116.06836700439453,44.629940032958984,0.31452620029449463,1.0,1,1,,,0.016191601753234863,0.0029519498348236084,0.001283407211303711
2076,-82.2742919921875,28.413530349731445,0.5982820391654968,1.0,1,1,,0.5384615384615384,0.002291470766067505,0.001167595386505127,0.00023984909057617188
2077,-117.29151916503906,33.04964828491211,0.0045800781808793545,0.20000000298023224,0,0,,0.52,0.010644912719726562,0.003466576337814331,0.0029276609420776367
2078,-111.76461029052734,34.76253890991211,0.04292069002985954,0.5,0,1,,0.5,0.008497923612594604,0.0025033652782440186,0.003918319940567017
2079,-116.60806274414062,31.81644058227539,0.3769541382789612,1.0,1,1,,,0.005511730909347534,0.0014918148517608643,0.0002129077911376953
2080,-118.34327697753906,33.828651428222656,0.06803973019123077,0.3333333432674408,0,1,,0.5454545454545454,0.004256695508956909,0.0031806230545043945,0.0010605454444885254
2081,-118.34327697753906,33.828651428222656,0.4406530559062958,1.0,1,1,,0.5454545454545454,0.004256695508956909,0.0031806230545043945,0.0010605454444885254
2082,-100.45330047607422,29.611539840698242,0.2757544219493866,1.0,1,1,,,0.009427577257156372,0.0013231635093688965,0.0004381835460662842
2083,-118.38507080078125,34.267059326171875,0.6436915993690491,1.0,1,1,,0.5,0.003954678773880005,0.0011374950408935547,0.007285267114639282
2084,-110.81139373779297,32.3131103515625,0.42218196392059326,1.0,1,1,,0.5555555555555556,0.005774319171905518,0.0012485682964324951,0.0008763968944549561
2085,-122.33941650390625,41.27669906616211,0.6344451308250427,1.0,1,1,,,0.01591089367866516,0.0008889138698577881,0.0017812550067901611
2086,-123.74755859375,49.0383186340332,0.5133312940597534,1.0,1,1,,0.5454545454545454,0.005570352077484131,0.0018391609191894531,0.009261786937713623
2087,-124.17076873779297,40.59059143066406,0.014506951905786991,0.0714285746216774,0,0,0.6378757357597351,0.6363636363636364,0.001317054033279419,0.0020079612731933594,0.0019279718399047852
2088,-118.20481872558594,46.05118942260742,0.3710048496723175,1.0,1,1,,,0.006837189197540283,0.0008674561977386475,0.0006660223007202148
2089,-122.08458709716797,42.48672103881836,0.607605516910553,1.0,1,1,,,0.00759086012840271,0.002647697925567627,0.0007532238960266113
2090,-82.3414077758789,28.527040481567383,0.43715932965278625,1.0,1,1,,0.5,0.0008611083030700684,8.425116539001465e-05,3.412365913391113e-05
2091,-72.28558349609375,41.46247863769531,0.29842615127563477,1.0,1,1,,0.5714285714285714,0.004826277494430542,0.0006578266620635986,0.004381269216537476
2092,-94.0084228515625,33.23857879638672,0.0006870695506222546,0.3333333432674408,0,1,,,0.005994707345962524,0.0005650520324707031,0.005268573760986328
2093,-99.0595474243164,48.04167175292969,0.46211785078048706,1.0,1,1,,,,,
2094,-115.87655639648438,43.52510070800781,0.6370021104812622,1.0,1,1,,,0.002273350954055786,0.00022283196449279785,0.0022089779376983643
2095,-81.71469116210938,41.499168395996094,0.5928658246994019,1.0,1,1,,,0.01584523916244507,0.003720015287399292,0.0011989176273345947
2096,-112.39604187011719,36.47372817993164,1.7341368220513687e-05,0.005050505045801401,0,0,,,0.0025027692317962646,0.0026470720767974854,0.0006120502948760986
2097,-72.05623626708984,45.7265510559082,0.6573240756988525,1.0,1,1,,,0.005869656801223755,0.0008196830749511719,0.00047257542610168457
2098,-89.70062255859375,30.398090362548828,0.2630930542945862,1.0,1,1,,,2.855062484741211e-05,0.0016462206840515137,0.01583048701286316
2099,-81.61994934082031,30.388700485229492,0.4994276762008667,1.0,1,1,,,0.0020290613174438477,0.001596897840499878,0.00260847806930542
2100,-89.02864837646484,37.7209587097168,0.4941963255405426,1.0,1,1,,,0.010267138481140137,0.001438826322555542,0.005643218755722046
2101,-97.80316925048828,30.349809646606445,0.15618298947811127,0.5,0,1,,0.5,0.0034990906715393066,0.0006697177886962891,0.0003853440284729004
2102,-118.21228790283203,34.20164108276367,0.5894156694412231,1.0,1,1,,0.5,0.0045306384563446045,0.0025370419025421143,0.003965705633163452
2103,-121.92127227783203,36.53860855102539,0.5860783457756042,1.0,1,1,,0.5,0.007232248783111572,0.0024082958698272705,0.0007604658603668213
2104,-110.30960083007812,31.44651985168457,0.6170707941055298,1.0,1,1,,0.5294117647058824,0.003841787576675415,0.00016188621520996094,0.0007139444351196289
2105,-122.1987533569336,37.31254959106445,0.5930801033973694,1.0,1,1,,0.525,0.0016523897647857666,0.0027071237564086914,0.0006563067436218262
2106,-123.13900756835938,49.30419158935547,0.6200668215751648,1.0,1,1,,0.5555555555555556,0.004572093486785889,0.005362004041671753,0.0031860172748565674
2107,-87.89041900634766,43.175689697265625,0.02015915885567665,0.25,0,0,1.0020140409469604,0.7142857142857143,0.011990994215011597,0.004756063222885132,0.0016443431377410889
2108,-70.2174072265625,47.11722183227539,0.6324989795684814,1.0,1,1,,,0.0003482401371002197,0.0019691884517669678,0.0019262731075286865
2109,-82.51399993896484,41.95539855957031,0.5912914276123047,1.0,1,1,,,0.012168467044830322,0.0031411349773406982,0.0012021660804748535
2110,-73.14813232421875,44.37649154663086,0.5868675708770752,1.0,1,1,0.09250573813915253,0.6153846153846154,0.003902435302734375,0.0006985962390899658,0.00031128525733947754
2111,-76.42173767089844,39.22045135498047,0.019609399139881134,0.5,0,1,,0.5,0.006250441074371338,0.000988095998764038,0.0015312135219573975
2112,-87.91490173339844,42.179500579833984,0.3924790024757385,1.0,1,1,,0.5,0.011903464794158936,0.002643674612045288,0.0005834102630615234
2113,-84.40216064453125,42.12771987915039,0.6598474979400635,1.0,1,1,,,0.010835587978363037,0.004818737506866455,0.0006605982780456543
2114,-70.24176025390625,43.70669937133789,0.007274916861206293,0.3333333432674408,0,1,,,0.0024466216564178467,0.0005671083927154541,0.0010584592819213867
2115,-90.25820922851562,38.60663986206055,0.49713844060897827,1.0,1,1,,,0.007216423749923706,0.0008155703544616699,0.0032352805137634277
2116,-79.21746063232422,48.778221130371094,0.6218912601470947,1.0,1,1,,,0.0005355179309844971,2.3305416107177734e-05,0.00021409988403320312
2117,-107.85855865478516,32.887001037597656,0.6084652543067932,1.0,1,1,,,0.000588834285736084,0.008732438087463379,0.0002593994140625
2118,-106.38018798828125,35.16756057739258,0.6043172478675842,1.0,1,1,0.31908077001571655,0.7142857142857143,0.004382431507110596,0.0013642609119415283,0.0028854310512542725
2119,-104.71804809570312,44.59075927734375,0.5532152056694031,1.0,1,1,,,8.434057235717773e-06,0.00011715292930603027,0.0018284618854522705
2120,-110.86859893798828,31.706449508666992,0.5944583415985107,1.0,1,1,,0.5636363636363636,0.005099296569824219,0.002598673105239868,0.0012812316417694092
